页=1 bbox=(138,31,320,16) A Study on PDF Table Extraction Methods
页=1 bbox=(233,58,128,10) Author A, Author B, Author C
页=1 bbox=(31,91,51,12) Abstract
页=1 bbox=(31,111,533,10) This paper presents a comprehensive evaluation of table extraction techniques applied to PDF documents. We compare
页=1 bbox=(31,125,535,10) ruled-based and stream-based approaches across diverse document types including financial reports, academic papers,
页=1 bbox=(31,139,61,10) and invoices.
页=1 bbox=(31,165,83,12) 1. Introduction
页=1 bbox=(31,184,533,10) Content for section 1. Our experiments show improvements of 25% over baseline methods. The dataset contains 1258
页=1 bbox=(31,199,79,10) annotated tables.
页=1 bbox=(31,218,533,10) Content for section 1. Our experiments show improvements of 13% over baseline methods. The dataset contains 3272
页=1 bbox=(31,233,79,10) annotated tables.
页=1 bbox=(31,255,90,12) 2. Related Work
页=1 bbox=(31,275,533,10) Content for section 2. Our experiments show improvements of 24% over baseline methods. The dataset contains 2862
页=1 bbox=(31,289,79,10) annotated tables.
页=1 bbox=(31,309,533,10) Content for section 2. Our experiments show improvements of 15% over baseline methods. The dataset contains 3908
页=1 bbox=(31,323,79,10) annotated tables.
页=1 bbox=(31,346,88,12) 3. Methodology
页=1 bbox=(31,366,533,10) Content for section 3. Our experiments show improvements of 10% over baseline methods. The dataset contains 1181
页=1 bbox=(31,380,79,10) annotated tables.
页=1 bbox=(31,400,533,10) Content for section 3. Our experiments show improvements of 15% over baseline methods. The dataset contains 1795
页=1 bbox=(31,414,79,10) annotated tables.
页=1 bbox=(31,437,57,12) 4. Results
页=1 bbox=(31,456,533,10) Content for section 4. Our experiments show improvements of 23% over baseline methods. The dataset contains 636
页=1 bbox=(31,471,79,10) annotated tables.
页=1 bbox=(31,490,533,10) Content for section 4. Our experiments show improvements of 8% over baseline methods. The dataset contains 1523
页=1 bbox=(31,505,79,10) annotated tables.
