表=t0_0 页=0 col_0=R1 col_1=$9,381 col_2=$4,435
表=t0_0 页=0 col_0=R2 col_1=$2,419 col_2=$5,925
表=t0_2 页=0 col_0=R2 col_1=$2,419 col_2=$5,925
表=t0_2 页=0 col_0=R3 col_1=64% col_2=25%
表=t0_2 页=0 col_0=R4 col_1=18% col_2=$1,734
表=t0_4 页=0 col_0=R4 col_1= col_2=18% col_3=$1,734
表=t0_4 页=0 col_0=R5 col_1=$6,547 col_2= col_3=$9,255
表=t0_4 页=0 col_0=R6 col_1=$7,183 col_2= col_3=$7,989
表=t0_4 页=0 col_0=R7 col_1=$9,403 col_2= col_3=$8,596
表=t0_4 页=0 col_0=R8 col_1= col_2=23% col_3=$6,790
表=t0_4 页=0 col_0=R9 col_1= col_2=59% col_3=$6,013
表=t0_4 页=0 col_0=R10 col_1= col_2=96% col_3=$9,462
表=t0_4 页=0 col_0=R11 col_1= col_2=29% col_3=$9,456
表=t0_4 页=0 col_0=R12 col_1=$7,566 col_2= col_3=$1,422
表=t0_4 页=0 col_0=R13 col_1=$8,569 col_2= col_3=$5,530
表=t0_4 页=0 col_0=R14 col_1=$3,302 col_2= col_3=$3,338
表=t0_4 页=0 col_0=R15 col_1=$7,183 col_2= col_3=$1,376
表=t0_4 页=0 col_0=R16 col_1= col_2=84% col_3=$4,920
表=t0_4 页=0 col_0=R17 col_1= col_2=93% col_3=$1,500
表=t0_0 页=0 行=0 列=col_0 值=R1 类型=Text
表=t0_0 页=0 行=0 列=col_1 值=$9,381 类型=Currency
表=t0_0 页=0 行=0 列=col_2 值=$4,435 类型=Currency
表=t0_0 页=0 行=1 列=col_0 值=R2 类型=Text
表=t0_0 页=0 行=1 列=col_1 值=$2,419 类型=Currency
表=t0_0 页=0 行=1 列=col_2 值=$5,925 类型=Currency
表=t0_2 页=0 行=0 列=col_0 值=R2 类型=Text
表=t0_2 页=0 行=0 列=col_1 值=$2,419 类型=Percent
表=t0_2 页=0 行=0 列=col_2 值=$5,925 类型=Currency
表=t0_2 页=0 行=1 列=col_0 值=R3 类型=Text
表=t0_2 页=0 行=1 列=col_1 值=64% 类型=Percent
表=t0_2 页=0 行=1 列=col_2 值=25% 类型=Currency
表=t0_2 页=0 行=2 列=col_0 值=R4 类型=Text
表=t0_2 页=0 行=2 列=col_1 值=18% 类型=Percent
表=t0_2 页=0 行=2 列=col_2 值=$1,734 类型=Currency
表=t0_4 页=0 行=0 列=col_0 值=R4 类型=Text
表=t0_4 页=0 行=0 列=col_1 值= 类型=Currency
表=t0_4 页=0 行=0 列=col_2 值=18% 类型=Percent
表=t0_4 页=0 行=0 列=col_3 值=$1,734 类型=Currency
表=t0_4 页=0 行=1 列=col_0 值=R5 类型=Text
表=t0_4 页=0 行=1 列=col_1 值=$6,547 类型=Currency
表=t0_4 页=0 行=1 列=col_2 值= 类型=Percent
表=t0_4 页=0 行=1 列=col_3 值=$9,255 类型=Currency
表=t0_4 页=0 行=2 列=col_0 值=R6 类型=Text
