页=1 bbox=(185,63,322,356) Q1 Q2
40% $5,789
$4,601 96%
$7,328 $6,676
$3,289 $2,450
96% $2,056
$3,681 $8,664
$6,522 46%
$2,165 $1,214
4% 15%
$9,882 44%
$6,914 $822
$987 96%
$3,577 $145
$1,388 $8,088
62% $2,852
$6,029 5%
$6,737 $6,459
23% $9,236
17% $9,959
$9,153 $6,052
表=t0_0 页=0 col_0=R1 col_1=40% col_2=$5,789
表=t0_0 页=0 col_0=R2 col_1=$4,601 col_2=96%
表=t0_0 页=0 col_0=R3 col_1=$7,328 col_2=$6,676
表=t0_0 页=0 col_0=R4 col_1=$3,289 col_2=$2,450
表=t0_2 页=0 col_0=R4 col_1=$3,289 col_2=$2,450
表=t0_2 页=0 col_0=R5 col_1=96% col_2=$2,056
表=t0_2 页=0 col_0=R6 col_1=$3,681 col_2=$8,664
表=t0_4 页=0 col_0=R6 col_1=$3,681 col_2=$8,664
表=t0_4 页=0 col_0=R7 col_1=$6,522 col_2=46%
表=t0_4 页=0 col_0=R8 col_1=$2,165 col_2=$1,214
表=t0_4 页=0 col_0=R9 col_1=4% col_2=15%
表=t0_4 页=0 col_0=R10 col_1=$9,882 col_2=44%
表=t0_4 页=0 col_0=R11 col_1=$6,914 col_2=$822
表=t0_4 页=0 col_0=R12 col_1=$987 col_2=96%
表=t0_4 页=0 col_0=R13 col_1=$3,577 col_2=$145
表=t0_4 页=0 col_0=R14 col_1=$1,388 col_2=$8,088
表=t0_6 页=0 col_0=R15 col_1=62% col_2=$2,852
表=t0_6 页=0 col_0=R16 col_1=$6,029 col_2=5%
表=t0_6 页=0 col_0=R17 col_1=$6,737 col_2=$6,459
表=t0_8 页=0 col_0=R17 col_1=$6,737 col_2= col_3=$6,459
表=t0_8 页=0 col_0=R18 col_1= col_2=23% col_3=$9,236
表=t0_8 页=0 col_0=R19 col_1= col_2=17% col_3=$9,959
表=t0_8 页=0 col_0=R20 col_1=$9,153 col_2= col_3=$6,052
表=t0_0 页=0 行=0 列=col_0 值=R1 类型=Text
表=t0_0 页=0 行=0 列=col_1 值=40% 类型=Currency
表=t0_0 页=0 行=0 列=col_2 值=$5,789 类型=Currency
表=t0_0 页=0 行=1 列=col_0 值=R2 类型=Text
表=t0_0 页=0 行=1 列=col_1 值=$4,601 类型=Currency
表=t0_0 页=0 行=1 列=col_2 值=96% 类型=Currency
表=t0_0 页=0 行=2 列=col_0 值=R3 类型=Text
表=t0_0 页=0 行=2 列=col_1 值=$7,328 类型=Currency
表=t0_0 页=0 行=2 列=col_2 值=$6,676 类型=Currency
表=t0_0 页=0 行=3 列=col_0 值=R4 类型=Text
表=t0_0 页=0 行=3 列=col_1 值=$3,289 类型=Currency
表=t0_0 页=0 行=3 列=col_2 值=$2,450 类型=Currency
表=t0_2 页=0 行=0 列=col_0 值=R4 类型=Text
表=t0_2 页=0 行=0 列=col_1 值=$3,289 类型=Currency
表=t0_2 页=0 行=0 列=col_2 值=$2,450 类型=Currency
表=t0_2 页=0 行=1 列=col_0 值=R5 类型=Text
表=t0_2 页=0 行=1 列=col_1 值=96% 类型=Currency
表=t0_2 页=0 行=1 列=col_2 值=$2,056 类型=Currency
表=t0_2 页=0 行=2 列=col_0 值=R6 类型=Text
表=t0_2 页=0 行=2 列=col_1 值=$3,681 类型=Currency
表=t0_2 页=0 行=2 列=col_2 值=$8,664 类型=Currency
表=t0_4 页=0 行=0 列=col_0 值=R6 类型=Text
表=t0_4 页=0 行=0 列=col_1 值=$3,681 类型=Currency
表=t0_4 页=0 行=0 列=col_2 值=$8,664 类型=Currency
表=t0_4 页=0 行=1 列=col_0 值=R7 类型=Text
表=t0_4 页=0 行=1 列=col_1 值=$6,522 类型=Currency
表=t0_4 页=0 行=1 列=col_2 值=46% 类型=Currency
表=t0_4 页=0 行=2 列=col_0 值=R8 类型=Text
表=t0_4 页=0 行=2 列=col_1 值=$2,165 类型=Currency
表=t0_4 页=0 行=2 列=col_2 值=$1,214 类型=Currency
表=t0_4 页=0 行=3 列=col_0 值=R9 类型=Text
表=t0_4 页=0 行=3 列=col_1 值=4% 类型=Currency
表=t0_4 页=0 行=3 列=col_2 值=15% 类型=Currency
表=t0_4 页=0 行=4 列=col_0 值=R10 类型=Text
表=t0_4 页=0 行=4 列=col_1 值=$9,882 类型=Currency
表=t0_4 页=0 行=4 列=col_2 值=44% 类型=Currency
表=t0_4 页=0 行=5 列=col_0 值=R11 类型=Text
表=t0_4 页=0 行=5 列=col_1 值=$6,914 类型=Currency
表=t0_4 页=0 行=5 列=col_2 值=$822 类型=Currency
表=t0_4 页=0 行=6 列=col_0 值=R12 类型=Text
表=t0_4 页=0 行=6 列=col_1 值=$987 类型=Currency
表=t0_4 页=0 行=6 列=col_2 值=96% 类型=Currency
表=t0_4 页=0 行=7 列=col_0 值=R13 类型=Text
表=t0_4 页=0 行=7 列=col_1 值=$3,577 类型=Currency
表=t0_4 页=0 行=7 列=col_2 值=$145 类型=Currency
表=t0_4 页=0 行=8 列=col_0 值=R14 类型=Text
表=t0_4 页=0 行=8 列=col_1 值=$1,388 类型=Currency
表=t0_4 页=0 行=8 列=col_2 值=$8,088 类型=Currency
表=t0_6 页=0 行=0 列=col_0 值=R15 类型=Text
表=t0_6 页=0 行=0 列=col_1 值=62% 类型=Currency
表=t0_6 页=0 行=0 列=col_2 值=$2,852 类型=Currency
表=t0_6 页=0 行=1 列=col_0 值=R16 类型=Text
表=t0_6 页=0 行=1 列=col_1 值=$6,029 类型=Currency
表=t0_6 页=0 行=1 列=col_2 值=5% 类型=Currency
表=t0_6 页=0 行=2 列=col_0 值=R17 类型=Text
表=t0_6 页=0 行=2 列=col_1 值=$6,737 类型=Currency
表=t0_6 页=0 行=2 列=col_2 值=$6,459 类型=Currency
表=t0_8 页=0 行=0 列=col_0 值=R17 类型=Text
表=t0_8 页=0 行=0 列=col_1 值=$6,737 类型=Currency
表=t0_8 页=0 行=0 列=col_2 值= 类型=Percent
表=t0_8 页=0 行=0 列=col_3 值=$6,459 类型=Currency
表=t0_8 页=0 行=1 列=col_0 值=R18 类型=Text
表=t0_8 页=0 行=1 列=col_1 值= 类型=Currency
表=t0_8 页=0 行=1 列=col_2 值=23% 类型=Percent
表=t0_8 页=0 行=1 列=col_3 值=$9,236 类型=Currency
表=t0_8 页=0 行=2 列=col_0 值=R19 类型=Text
表=t0_8 页=0 行=2 列=col_1 值= 类型=Currency
表=t0_8 页=0 行=2 列=col_2 值=17% 类型=Percent
表=t0_8 页=0 行=2 列=col_3 值=$9,959 类型=Currency
表=t0_8 页=0 行=3 列=col_0 值=R20 类型=Text
表=t0_8 页=0 行=3 列=col_1 值=$9,153 类型=Currency
表=t0_8 页=0 行=3 列=col_2 值= 类型=Percent
表=t0_8 页=0 行=3 列=col_3 值=$6,052 类型=Currency
