页=1 bbox=(31,33,77,10) Adjacent Tables
页=1 bbox=(31,67,249,275) Table 1:
T1_R1 $8,248
T1_R2 $9,599
T1_R3 $3,593
T1_R4 $6,661
Table 2:
T2_R1 $3,248
T2_R2 $7,532
T2_R3 $6,147
T2_R4 $1,999
Table 3:
T3_R1 $3,419
T3_R2 $6,784
T3_R3 $9,571
T3_R4 $8,302
页=1 bbox=(378,85,16,257) 41%
35%
32%
55%
55%
43%
98%
65%
85%
70%
92%
51%
表=t0_0 页=0 col_0=T1_R1 col_1=$8,248 col_2=41%
表=t0_0 页=0 col_0=T1_R2 col_1=$9,599 col_2=35%
表=t0_0 页=0 col_0=T1_R3 col_1=$3,593 col_2=32%
表=t0_0 页=0 col_0=T1_R4 col_1=$6,661 col_2=55%
表=t0_2 页=0 col_0=T2_R1 col_1=$3,248 col_2=55%
表=t0_2 页=0 col_0=T2_R2 col_1=$7,532 col_2=43%
表=t0_2 页=0 col_0=T2_R3 col_1=$6,147 col_2=98%
表=t0_2 页=0 col_0=T2_R4 col_1=$1,999 col_2=65%
表=t0_4 页=0 col_0=T3_R1 col_1=$3,419 col_2=85%
表=t0_4 页=0 col_0=T3_R2 col_1=$6,784 col_2=70%
表=t0_4 页=0 col_0=T3_R3 col_1=$9,571 col_2=92%
表=t0_4 页=0 col_0=T3_R4 col_1=$8,302 col_2=51%
表=t0_0 页=0 行=0 列=col_0 值=T1_R1 类型=Text
表=t0_0 页=0 行=0 列=col_1 值=$8,248 类型=Currency
表=t0_0 页=0 行=0 列=col_2 值=41% 类型=Percent
表=t0_0 页=0 行=1 列=col_0 值=T1_R2 类型=Text
表=t0_0 页=0 行=1 列=col_1 值=$9,599 类型=Currency
表=t0_0 页=0 行=1 列=col_2 值=35% 类型=Percent
表=t0_0 页=0 行=2 列=col_0 值=T1_R3 类型=Text
表=t0_0 页=0 行=2 列=col_1 值=$3,593 类型=Currency
表=t0_0 页=0 行=2 列=col_2 值=32% 类型=Percent
表=t0_0 页=0 行=3 列=col_0 值=T1_R4 类型=Text
表=t0_0 页=0 行=3 列=col_1 值=$6,661 类型=Currency
表=t0_0 页=0 行=3 列=col_2 值=55% 类型=Percent
表=t0_2 页=0 行=0 列=col_0 值=T2_R1 类型=Text
表=t0_2 页=0 行=0 列=col_1 值=$3,248 类型=Currency
表=t0_2 页=0 行=0 列=col_2 值=55% 类型=Percent
表=t0_2 页=0 行=1 列=col_0 值=T2_R2 类型=Text
表=t0_2 页=0 行=1 列=col_1 值=$7,532 类型=Currency
表=t0_2 页=0 行=1 列=col_2 值=43% 类型=Percent
表=t0_2 页=0 行=2 列=col_0 值=T2_R3 类型=Text
表=t0_2 页=0 行=2 列=col_1 值=$6,147 类型=Currency
表=t0_2 页=0 行=2 列=col_2 值=98% 类型=Percent
表=t0_2 页=0 行=3 列=col_0 值=T2_R4 类型=Text
表=t0_2 页=0 行=3 列=col_1 值=$1,999 类型=Currency
表=t0_2 页=0 行=3 列=col_2 值=65% 类型=Percent
表=t0_4 页=0 行=0 列=col_0 值=T3_R1 类型=Text
表=t0_4 页=0 行=0 列=col_1 值=$3,419 类型=Currency
表=t0_4 页=0 行=0 列=col_2 值=85% 类型=Percent
表=t0_4 页=0 行=1 列=col_0 值=T3_R2 类型=Text
表=t0_4 页=0 行=1 列=col_1 值=$6,784 类型=Currency
表=t0_4 页=0 行=1 列=col_2 值=70% 类型=Percent
表=t0_4 页=0 行=2 列=col_0 值=T3_R3 类型=Text
表=t0_4 页=0 行=2 列=col_1 值=$9,571 类型=Currency
表=t0_4 页=0 行=2 列=col_2 值=92% 类型=Percent
表=t0_4 页=0 行=3 列=col_0 值=T3_R4 类型=Text
表=t0_4 页=0 行=3 列=col_1 值=$8,302 类型=Currency
表=t0_4 页=0 行=3 列=col_2 值=51% 类型=Percent
