表=t0_0 页=0 col_0=Item_1 col_1=$757 col_2=$8,925 col_3=
表=t0_0 页=0 col_0=Item_2 col_1=$1,212 col_2= col_3=8%
表=t0_0 页=0 col_0=Item_3 col_1=$3,454 col_2=$1,449 col_3=
表=t0_0 页=0 col_0=Item_4 col_1=$2,856 col_2= col_3=75%
表=t0_0 页=0 col_0=Item_5 col_1=$2,714 col_2= col_3=17%
表=t0_0 页=0 col_0=Item_6 col_1=$9,744 col_2=$9,911 col_3=
表=t0_0 页=0 col_0=Item_7 col_1=$9,764 col_2= col_3=24%
表=t0_0 页=0 col_0=Item_8 col_1=$5,166 col_2= col_3=36%
表=t0_0 页=0 col_0=Item_9 col_1=8% col_2= col_3=80%
表=t0_0 页=0 col_0=Item_10 col_1=$3,453 col_2=$3,124 col_3=
表=t0_0 页=0 col_0=Item_11 col_1=$7,759 col_2=$7,446 col_3=
表=t0_0 页=0 col_0=Item_12 col_1=$3,569 col_2=$7,362 col_3=
表=t0_0 页=0 行=0 列=col_0 值=Item_1 类型=Text
表=t0_0 页=0 行=0 列=col_1 值=$757 类型=Currency
表=t0_0 页=0 行=0 列=col_2 值=$8,925 类型=Currency
表=t0_0 页=0 行=0 列=col_3 值= 类型=Percent
表=t0_0 页=0 行=1 列=col_0 值=Item_2 类型=Text
表=t0_0 页=0 行=1 列=col_1 值=$1,212 类型=Currency
表=t0_0 页=0 行=1 列=col_2 值= 类型=Currency
表=t0_0 页=0 行=1 列=col_3 值=8% 类型=Percent
表=t0_0 页=0 行=2 列=col_0 值=Item_3 类型=Text
表=t0_0 页=0 行=2 列=col_1 值=$3,454 类型=Currency
表=t0_0 页=0 行=2 列=col_2 值=$1,449 类型=Currency
表=t0_0 页=0 行=2 列=col_3 值= 类型=Percent
表=t0_0 页=0 行=3 列=col_0 值=Item_4 类型=Text
表=t0_0 页=0 行=3 列=col_1 值=$2,856 类型=Currency
表=t0_0 页=0 行=3 列=col_2 值= 类型=Currency
表=t0_0 页=0 行=3 列=col_3 值=75% 类型=Percent
表=t0_0 页=0 行=4 列=col_0 值=Item_5 类型=Text
表=t0_0 页=0 行=4 列=col_1 值=$2,714 类型=Currency
表=t0_0 页=0 行=4 列=col_2 值= 类型=Currency
表=t0_0 页=0 行=4 列=col_3 值=17% 类型=Percent
表=t0_0 页=0 行=5 列=col_0 值=Item_6 类型=Text
表=t0_0 页=0 行=5 列=col_1 值=$9,744 类型=Currency
表=t0_0 页=0 行=5 列=col_2 值=$9,911 类型=Currency
表=t0_0 页=0 行=5 列=col_3 值= 类型=Percent
表=t0_0 页=0 行=6 列=col_0 值=Item_7 类型=Text
表=t0_0 页=0 行=6 列=col_1 值=$9,764 类型=Currency
表=t0_0 页=0 行=6 列=col_2 值= 类型=Currency
表=t0_0 页=0 行=6 列=col_3 值=24% 类型=Percent
表=t0_0 页=0 行=7 列=col_0 值=Item_8 类型=Text
表=t0_0 页=0 行=7 列=col_1 值=$5,166 类型=Currency
表=t0_0 页=0 行=7 列=col_2 值= 类型=Currency
表=t0_0 页=0 行=7 列=col_3 值=36% 类型=Percent
表=t0_0 页=0 行=8 列=col_0 值=Item_9 类型=Text
表=t0_0 页=0 行=8 列=col_1 值=8% 类型=Currency
表=t0_0 页=0 行=8 列=col_2 值= 类型=Currency
表=t0_0 页=0 行=8 列=col_3 值=80% 类型=Percent
表=t0_0 页=0 行=9 列=col_0 值=Item_10 类型=Text
表=t0_0 页=0 行=9 列=col_1 值=$3,453 类型=Currency
表=t0_0 页=0 行=9 列=col_2 值=$3,124 类型=Currency
表=t0_0 页=0 行=9 列=col_3 值= 类型=Percent
表=t0_0 页=0 行=10 列=col_0 值=Item_11 类型=Text
表=t0_0 页=0 行=10 列=col_1 值=$7,759 类型=Currency
表=t0_0 页=0 行=10 列=col_2 值=$7,446 类型=Currency
表=t0_0 页=0 行=10 列=col_3 值= 类型=Percent
表=t0_0 页=0 行=11 列=col_0 值=Item_12 类型=Text
表=t0_0 页=0 行=11 列=col_1 值=$3,569 类型=Currency
表=t0_0 页=0 行=11 列=col_2 值=$7,362 类型=Currency
表=t0_0 页=0 行=11 列=col_3 值= 类型=Percent
