表=t0_0 页=0 col_0=R1 col_1=$9,499 col_2=28% col_3=$8,853
表=t0_0 页=0 col_0=R2 col_1=$4,041 col_2=$5,151 col_3=6%
表=t0_0 页=0 col_0=R3 col_1=69% col_2=$4,286 col_3=$2,482
表=t0_2 页=0 col_0=R3 col_1=69% col_2=$4,286 col_3=$2,482
表=t0_2 页=0 col_0=R4 col_1=2% col_2=$5,173 col_3=37%
表=t0_2 页=0 col_0=R5 col_1=$8,706 col_2=21% col_3=62%
表=t0_4 页=0 col_0=R5 col_1=$8,706 col_2=21% col_3=62%
表=t0_4 页=0 col_0=R6 col_1=$6,454 col_2=26% col_3=$2,210
表=t0_4 页=0 col_0=R7 col_1=$7,420 col_2=$6,808 col_3=$2,055
表=t0_4 页=0 col_0=R8 col_1=$7,386 col_2=$9,769 col_3=$8,546
表=t0_4 页=0 col_0=R9 col_1=$7,251 col_2=15% col_3=$6,709
表=t0_4 页=0 col_0=R10 col_1=$6,503 col_2=$3,631 col_3=$7,364
表=t0_4 页=0 col_0=R11 col_1=$8,620 col_2=$4,400 col_3=$1,926
表=t0_4 页=0 col_0=R12 col_1=$8,783 col_2=$1,161 col_3=$7,941
表=t0_4 页=0 col_0=R13 col_1=$7,798 col_2=$4,502 col_3=$6,157
表=t0_4 页=0 col_0=R14 col_1=$4,226 col_2=$313 col_3=68%
表=t0_0 页=0 行=0 列=col_0 值=R1 类型=Text
表=t0_0 页=0 行=0 列=col_1 值=$9,499 类型=Currency
表=t0_0 页=0 行=0 列=col_2 值=28% 类型=Currency
表=t0_0 页=0 行=0 列=col_3 值=$8,853 类型=Currency
表=t0_0 页=0 行=1 列=col_0 值=R2 类型=Text
表=t0_0 页=0 行=1 列=col_1 值=$4,041 类型=Currency
表=t0_0 页=0 行=1 列=col_2 值=$5,151 类型=Currency
表=t0_0 页=0 行=1 列=col_3 值=6% 类型=Currency
表=t0_0 页=0 行=2 列=col_0 值=R3 类型=Text
表=t0_0 页=0 行=2 列=col_1 值=69% 类型=Currency
表=t0_0 页=0 行=2 列=col_2 值=$4,286 类型=Currency
表=t0_0 页=0 行=2 列=col_3 值=$2,482 类型=Currency
表=t0_2 页=0 行=0 列=col_0 值=R3 类型=Text
表=t0_2 页=0 行=0 列=col_1 值=69% 类型=Percent
表=t0_2 页=0 行=0 列=col_2 值=$4,286 类型=Currency
表=t0_2 页=0 行=0 列=col_3 值=$2,482 类型=Percent
表=t0_2 页=0 行=1 列=col_0 值=R4 类型=Text
表=t0_2 页=0 行=1 列=col_1 值=2% 类型=Percent
表=t0_2 页=0 行=1 列=col_2 值=$5,173 类型=Currency
表=t0_2 页=0 行=1 列=col_3 值=37% 类型=Percent
表=t0_2 页=0 行=2 列=col_0 值=R5 类型=Text
表=t0_2 页=0 行=2 列=col_1 值=$8,706 类型=Percent
表=t0_2 页=0 行=2 列=col_2 值=21% 类型=Currency
表=t0_2 页=0 行=2 列=col_3 值=62% 类型=Percent
表=t0_4 页=0 行=0 列=col_0 值=R5 类型=Text
表=t0_4 页=0 行=0 列=col_1 值=$8,706 类型=Currency
表=t0_4 页=0 行=0 列=col_2 值=21% 类型=Currency
表=t0_4 页=0 行=0 列=col_3 值=62% 类型=Currency
表=t0_4 页=0 行=1 列=col_0 值=R6 类型=Text
表=t0_4 页=0 行=1 列=col_1 值=$6,454 类型=Currency
表=t0_4 页=0 行=1 列=col_2 值=26% 类型=Currency
表=t0_4 页=0 行=1 列=col_3 值=$2,210 类型=Currency
表=t0_4 页=0 行=2 列=col_0 值=R7 类型=Text
表=t0_4 页=0 行=2 列=col_1 值=$7,420 类型=Currency
表=t0_4 页=0 行=2 列=col_2 值=$6,808 类型=Currency
表=t0_4 页=0 行=2 列=col_3 值=$2,055 类型=Currency
表=t0_4 页=0 行=3 列=col_0 值=R8 类型=Text
表=t0_4 页=0 行=3 列=col_1 值=$7,386 类型=Currency
表=t0_4 页=0 行=3 列=col_2 值=$9,769 类型=Currency
表=t0_4 页=0 行=3 列=col_3 值=$8,546 类型=Currency
表=t0_4 页=0 行=4 列=col_0 值=R9 类型=Text
表=t0_4 页=0 行=4 列=col_1 值=$7,251 类型=Currency
表=t0_4 页=0 行=4 列=col_2 值=15% 类型=Currency
表=t0_4 页=0 行=4 列=col_3 值=$6,709 类型=Currency
表=t0_4 页=0 行=5 列=col_0 值=R10 类型=Text
表=t0_4 页=0 行=5 列=col_1 值=$6,503 类型=Currency
表=t0_4 页=0 行=5 列=col_2 值=$3,631 类型=Currency
表=t0_4 页=0 行=5 列=col_3 值=$7,364 类型=Currency
表=t0_4 页=0 行=6 列=col_0 值=R11 类型=Text
表=t0_4 页=0 行=6 列=col_1 值=$8,620 类型=Currency
表=t0_4 页=0 行=6 列=col_2 值=$4,400 类型=Currency
表=t0_4 页=0 行=6 列=col_3 值=$1,926 类型=Currency
表=t0_4 页=0 行=7 列=col_0 值=R12 类型=Text
表=t0_4 页=0 行=7 列=col_1 值=$8,783 类型=Currency
表=t0_4 页=0 行=7 列=col_2 值=$1,161 类型=Currency
表=t0_4 页=0 行=7 列=col_3 值=$7,941 类型=Currency
表=t0_4 页=0 行=8 列=col_0 值=R13 类型=Text
表=t0_4 页=0 行=8 列=col_1 值=$7,798 类型=Currency
表=t0_4 页=0 行=8 列=col_2 值=$4,502 类型=Currency
表=t0_4 页=0 行=8 列=col_3 值=$6,157 类型=Currency
表=t0_4 页=0 行=9 列=col_0 值=R14 类型=Text
表=t0_4 页=0 行=9 列=col_1 值=$4,226 类型=Currency
表=t0_4 页=0 行=9 列=col_2 值=$313 类型=Currency
表=t0_4 页=0 行=9 列=col_3 值=68% 类型=Currency
