表=t0_0 页=0 col_0=R1 col_1=$6,600 col_2=$1,957
表=t0_0 页=0 col_0=R2 col_1=$6,560 col_2=83%
表=t0_0 页=0 col_0=R3 col_1=$8,451 col_2=$8,810
表=t0_0 页=0 col_0=R4 col_1=$4,752 col_2=$2,091
表=t0_0 页=0 col_0=R5 col_1=$8,501 col_2=$9,076
表=t0_0 页=0 col_0=R6 col_1=70% col_2=$2,995
表=t0_0 页=0 col_0=R7 col_1=$8,141 col_2=$2,798
表=t0_0 页=0 col_0=R8 col_1=$531 col_2=$5,449
表=t0_0 页=0 col_0=R9 col_1=$5,184 col_2=$3,239
表=t0_0 页=0 col_0=R10 col_1=$5,946 col_2=$80
表=t0_0 页=0 col_0=R11 col_1=4% col_2=$6,768
表=t0_0 页=0 col_0=R12 col_1=2% col_2=$3,916
表=t0_0 页=0 col_0=R13 col_1=$6,474 col_2=$9,733
表=t0_0 页=0 col_0=R14 col_1=$3,634 col_2=$511
表=t0_0 页=0 行=0 列=col_0 值=R1 类型=Text
表=t0_0 页=0 行=0 列=col_1 值=$6,600 类型=Currency
表=t0_0 页=0 行=0 列=col_2 值=$1,957 类型=Currency
表=t0_0 页=0 行=1 列=col_0 值=R2 类型=Text
表=t0_0 页=0 行=1 列=col_1 值=$6,560 类型=Currency
表=t0_0 页=0 行=1 列=col_2 值=83% 类型=Currency
表=t0_0 页=0 行=2 列=col_0 值=R3 类型=Text
表=t0_0 页=0 行=2 列=col_1 值=$8,451 类型=Currency
表=t0_0 页=0 行=2 列=col_2 值=$8,810 类型=Currency
表=t0_0 页=0 行=3 列=col_0 值=R4 类型=Text
表=t0_0 页=0 行=3 列=col_1 值=$4,752 类型=Currency
表=t0_0 页=0 行=3 列=col_2 值=$2,091 类型=Currency
表=t0_0 页=0 行=4 列=col_0 值=R5 类型=Text
表=t0_0 页=0 行=4 列=col_1 值=$8,501 类型=Currency
表=t0_0 页=0 行=4 列=col_2 值=$9,076 类型=Currency
表=t0_0 页=0 行=5 列=col_0 值=R6 类型=Text
表=t0_0 页=0 行=5 列=col_1 值=70% 类型=Currency
表=t0_0 页=0 行=5 列=col_2 值=$2,995 类型=Currency
表=t0_0 页=0 行=6 列=col_0 值=R7 类型=Text
表=t0_0 页=0 行=6 列=col_1 值=$8,141 类型=Currency
表=t0_0 页=0 行=6 列=col_2 值=$2,798 类型=Currency
表=t0_0 页=0 行=7 列=col_0 值=R8 类型=Text
表=t0_0 页=0 行=7 列=col_1 值=$531 类型=Currency
表=t0_0 页=0 行=7 列=col_2 值=$5,449 类型=Currency
表=t0_0 页=0 行=8 列=col_0 值=R9 类型=Text
表=t0_0 页=0 行=8 列=col_1 值=$5,184 类型=Currency
表=t0_0 页=0 行=8 列=col_2 值=$3,239 类型=Currency
表=t0_0 页=0 行=9 列=col_0 值=R10 类型=Text
表=t0_0 页=0 行=9 列=col_1 值=$5,946 类型=Currency
表=t0_0 页=0 行=9 列=col_2 值=$80 类型=Currency
表=t0_0 页=0 行=10 列=col_0 值=R11 类型=Text
表=t0_0 页=0 行=10 列=col_1 值=4% 类型=Currency
表=t0_0 页=0 行=10 列=col_2 值=$6,768 类型=Currency
表=t0_0 页=0 行=11 列=col_0 值=R12 类型=Text
表=t0_0 页=0 行=11 列=col_1 值=2% 类型=Currency
表=t0_0 页=0 行=11 列=col_2 值=$3,916 类型=Currency
表=t0_0 页=0 行=12 列=col_0 值=R13 类型=Text
表=t0_0 页=0 行=12 列=col_1 值=$6,474 类型=Currency
表=t0_0 页=0 行=12 列=col_2 值=$9,733 类型=Currency
表=t0_0 页=0 行=13 列=col_0 值=R14 类型=Text
表=t0_0 页=0 行=13 列=col_1 值=$3,634 类型=Currency
表=t0_0 页=0 行=13 列=col_2 值=$511 类型=Currency
